file,tenant,agent,case_id,passed,assertion_score,tool_search_relevance,tool_search_n,response_citation_relevance,response_citation_n,tool_citation_score,response_citation_score,latency,tool_calls_count,prompt_tokens,completion_tokens
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_101,1,1.0,0.7,72,0.7,0,0.7,0.7,18.318439960479736,1.0,42690.0,369.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_102,0,0.0,0.4,12,0.4,0,0.4,0.4,15.070381879806519,1.0,16916.0,196.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_103,0,0.0,0.0,0,0.0,0,0.0,0.0,54.2518630027771,,,
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_104,0,0.5,1.0,40,0.7,0,1.0,0.7,10.336150646209717,1.0,25471.0,346.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_105,0,1.0,0.4,15,0.4,0,0.4,0.4,18.392945051193237,1.0,20108.0,278.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_106,0,0.0,0.7,21,1.0,0,0.7,1.0,23.981030225753784,3.0,6478.0,370.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_107,1,1.0,1.0,9,0.7,0,1.0,0.7,8.535308837890625,1.0,3030.0,214.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_108,1,1.0,1.0,9,0.7,0,1.0,0.7,12.153968095779419,1.0,13560.0,446.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_109,0,0.5,0.7,9,0.7,0,0.7,0.7,16.80336618423462,1.0,12089.0,549.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_110,0,0.5,0.9,6,0.7,0,0.9,0.7,10.775216102600098,1.0,8251.0,408.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_111,0,0.3333333333333333,0.9,6,1.0,0,0.9,1.0,9.369456052780151,2.0,6741.0,252.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_112,0,0.3333333333333333,1.0,26,1.0,0,1.0,1.0,12.792771100997925,3.0,17450.0,432.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_113,0,0.0,1.0,9,0.4,0,1.0,0.4,14.109786033630371,1.0,13358.0,390.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_114,1,1.0,1.0,9,1.0,0,1.0,1.0,10.03544282913208,1.0,13077.0,216.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_115,0,0.0,0.0,0,0.0,0,0.0,0.0,56.04916191101074,,,
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_116,0,0.5,1.0,15,1.0,0,1.0,1.0,17.02934503555298,1.0,20331.0,422.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_117,0,1.0,1.0,6,0.4,0,1.0,0.4,18.133363962173462,1.0,9129.0,518.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_118,0,0.5,1.0,6,1.0,0,1.0,1.0,34.333383083343506,1.0,9208.0,452.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_119,0,0.0,0.0,0,0.0,0,0.0,0.0,131.563405752182,,,
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_120,0,0.0,0.7,9,0.4,0,0.7,0.4,11.47048306465149,1.0,11588.0,368.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_121,0,0.0,1.0,69,0.4,0,1.0,0.4,19.28783416748047,2.0,51728.0,347.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_122,0,0.3333333333333333,1.0,46,1.0,0,1.0,1.0,20.220240831375122,2.0,38228.0,558.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_123,0,1.0,1.0,69,0.4,0,1.0,0.4,67.67238712310791,2.0,51847.0,900.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_124,0,0.5,0.7,12,0.7,0,0.7,0.7,74.57443833351135,1.0,12387.0,879.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_125,0,1.0,0.9,60,0.4,0,0.9,0.4,121.01945185661316,2.0,37607.0,1037.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_126,0,1.0,0.9,92,0.4,0,0.9,0.4,25.910327196121216,2.0,69052.0,924.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_127,0,0.6666666666666666,0.9,12,0.7,0,0.9,0.7,29.65476393699646,1.0,16366.0,870.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_128,0,0.6666666666666666,1.0,12,1.0,0,1.0,1.0,75.05288410186768,1.0,14601.0,851.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_129,0,0.0,0.0,0,0.0,0,0.0,0.0,25.258347988128662,,,
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_130,0,1.0,0.9,12,0.4,0,0.9,0.4,19.162625074386597,1.0,16666.0,1033.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_131,1,1.0,0.7,80,0.7,0,0.7,0.7,20.310467004776,1.0,51576.0,810.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_132,0,0.6666666666666666,1.0,18,0.7,0,1.0,0.7,62.269861698150635,1.0,22692.0,969.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_133,0,0.6666666666666666,1.0,40,0.7,0,1.0,0.7,12.109670877456665,1.0,25757.0,488.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_134,1,1.0,0.9,15,1.0,0,0.9,1.0,21.821727991104126,1.0,18544.0,793.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_135,1,1.0,0.9,12,0.7,0,0.9,0.7,56.176717042922974,1.0,15091.0,851.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_136,0,1.0,1.0,9,0.4,0,1.0,0.4,20.358644008636475,1.0,11683.0,973.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_137,0,0.6666666666666666,0.4,15,0.4,0,0.4,0.4,18.865123748779297,1.0,13862.0,884.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_138,1,1.0,1.0,9,0.9,0,1.0,0.9,42.76273775100708,1.0,13284.0,682.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_139,1,1.0,1.0,15,0.7,0,1.0,0.7,20.550163984298706,1.0,18782.0,702.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_140,1,0.75,1.0,12,1.0,0,1.0,1.0,22.074255228042603,1.0,13395.0,884.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_141,1,1.0,1.0,69,0.7,0,1.0,0.7,26.153842210769653,2.0,52585.0,1083.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_142,1,1.0,0.9,92,1.0,0,0.9,1.0,33.32026791572571,2.0,69188.0,1004.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_143,1,0.75,0.9,96,0.7,0,0.9,0.7,31.37899684906006,3.0,50468.0,720.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_144,0,1.0,0.9,24,0.4,0,0.9,0.4,38.16029095649719,1.0,30439.0,769.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_145,0,1.0,1.0,15,0.4,0,1.0,0.4,48.8934531211853,1.0,18410.0,655.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_146,1,1.0,0.9,12,0.7,0,0.9,0.7,15.87297511100769,1.0,13416.0,827.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_147,1,1.0,1.0,15,0.7,0,1.0,0.7,21.870285987854004,1.0,20319.0,876.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_148,0,0.6666666666666666,0.4,6,0.4,0,0.4,0.4,13.921774864196777,1.0,6442.0,702.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_149,1,1.0,1.0,9,0.7,0,1.0,0.7,15.13891887664795,1.0,12099.0,788.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_150,0,0.6666666666666666,1.0,115,1.0,0,1.0,1.0,35.044159173965454,2.0,89740.0,906.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_151,1,1.0,0.9,18,0.7,0,0.9,0.7,22.0125093460083,1.0,23787.0,712.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_152,0,1.0,1.0,12,0.4,0,1.0,0.4,15.620659112930298,1.0,17380.0,782.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_153,0,0.75,0.7,20,0.4,0,0.7,0.4,15.697109937667847,1.0,13909.0,737.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_154,1,1.0,1.0,15,0.7,0,1.0,0.7,23.359077215194702,1.0,20094.0,928.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_155,0,1.0,0.9,89,0.4,0,0.9,0.4,68.2554521560669,3.0,68930.0,907.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_156,1,1.0,1.0,3,0.9,0,1.0,0.9,14.956854104995728,3.0,12448.0,822.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_157,0,0.0,0.0,0,0.0,0,0.0,0.0,152.02568817138672,,,
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_158,0,0.0,0.0,0,0.0,0,0.0,0.0,16.2844820022583,,,
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_159,0,0.0,0.0,0,0.0,0,0.0,0.0,59.016602993011475,,,
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_160,0,1.0,0.9,69,0.4,0,0.9,0.4,22.411600828170776,2.0,48514.0,942.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_161,1,1.0,1.0,12,0.7,0,1.0,0.7,14.48513412475586,1.0,14954.0,665.0
eval_bertrand-and-co.-20260407_react_v3_20260417_142308.json,bertrand-and-co.-20260407,react_agent_v3,case_162,1,1.0,1.0,15,0.9,0,1.0,0.9,21.439157009124756,1.0,18764.0,858.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_001,0,0.6666666666666666,1.0,23,1.0,1,1.0,1.0,16.90142297744751,2.0,19810.0,456.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_002,1,1.0,0.0,15,0.7,1,0.0,0.7,12.627300024032593,1.0,12887.0,552.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_003,0,0.6666666666666666,0.0,23,0.0,1,0.0,0.0,14.786603927612305,2.0,19440.0,465.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_004,0,0.5,1.0,3,0.0,0,1.0,0.0,17.016781091690063,2.0,9150.0,94.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_005,0,0.0,0.0,6,0.0,0,0.0,0.0,14.50296688079834,1.0,8244.0,113.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_006,1,1.0,1.0,20,0.9,1,1.0,0.9,11.384740829467773,1.0,16239.0,428.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_007,0,1.0,1.0,20,0.0,0,1.0,0.0,12.298430919647217,1.0,16047.0,424.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_008,1,1.0,1.0,20,1.0,1,1.0,1.0,11.01816725730896,1.0,15173.0,467.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_009,1,1.0,1.0,20,1.0,1,1.0,1.0,16.518382787704468,1.0,15840.0,533.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_010,1,1.0,1.0,20,1.0,1,1.0,1.0,13.452324151992798,1.0,16221.0,538.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_011,0,0.0,0.4,20,0.0,1,0.4,0.0,11.576840162277222,1.0,16074.0,657.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_012,0,0.0,0.7,6,0.0,0,0.7,0.0,13.079326868057251,1.0,8215.0,318.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_013,0,0.0,1.0,3,0.0,0,1.0,0.0,12.87546706199646,1.0,6836.0,111.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_014,0,0.3333333333333333,0.9,4,0.0,0,0.9,0.0,16.642631769180298,1.0,7301.0,194.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_015,0,0.0,0.4,15,0.0,1,0.4,0.0,10.282819032669067,1.0,12616.0,194.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_016,1,1.0,1.0,20,0.9,1,1.0,0.9,14.678562879562378,1.0,16026.0,485.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_017,0,0.5,0.0,0,0.0,1,0.0,0.0,7.500447988510132,1.0,15777.0,532.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_018,0,0.5,1.0,20,0.0,0,1.0,0.0,11.725212812423706,1.0,16176.0,509.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_019,0,0.0,1.0,20,0.9,1,1.0,0.9,11.54797911643982,1.0,15619.0,448.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_020,1,1.0,1.0,20,1.0,1,1.0,1.0,12.554122924804688,1.0,16034.0,502.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_021,0,0.0,1.0,23,0.9,1,1.0,0.9,13.778381109237671,2.0,19650.0,436.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_022,0,0.0,0.7,7,0.0,0,0.7,0.0,18.13781714439392,3.0,14255.0,134.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_023,0,0.0,0.7,9,0.0,0,0.7,0.0,14.740089178085327,2.0,11902.0,86.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_024,0,0.0,1.0,23,0.0,0,1.0,0.0,18.522583961486816,2.0,18815.0,446.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_025,0,0.0,1.0,7,0.9,1,1.0,0.9,20.89556908607483,2.0,10974.0,272.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_026,0,0.0,0.7,23,0.0,0,0.7,0.0,16.640601873397827,2.0,29049.0,94.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_027,0,0.0,0.7,0,0.7,1,0.7,0.7,6.943755149841309,1.0,15781.0,151.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_028,0,0.0,1.0,0,0.0,0,1.0,0.0,10.246161937713623,1.0,5413.0,69.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_029,0,0.0,0.7,23,0.0,0,0.7,0.0,13.303191184997559,2.0,19276.0,123.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_030,0,0.0,0.7,7,0.0,0,0.7,0.0,18.257987022399902,2.0,12832.0,101.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_031,0,0.5,0.4,0,0.0,0,0.4,0.0,5.444313049316406,1.0,15849.0,96.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_032,1,1.0,1.0,20,0.9,1,1.0,0.9,13.293204069137573,1.0,14962.0,338.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_033,0,0.0,0.0,40,0.0,1,0.0,0.0,20.654940128326416,1.0,35849.0,637.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_034,1,1.0,1.0,20,1.0,1,1.0,1.0,16.83946204185486,1.0,16079.0,521.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_035,0,1.0,1.0,20,0.0,0,1.0,0.0,15.064602851867676,1.0,16160.0,492.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_036,0,1.0,0.0,20,0.0,1,0.0,0.0,18.418382167816162,2.0,39190.0,626.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_037,0,1.0,0.4,20,0.0,0,0.4,0.0,15.85625696182251,1.0,16051.0,247.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_038,1,1.0,1.0,20,1.0,1,1.0,1.0,13.20215392112732,1.0,15095.0,475.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_039,1,1.0,0.4,20,0.7,1,0.4,0.7,11.76893401145935,1.0,14467.0,386.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_040,0,1.0,1.0,20,0.0,0,1.0,0.0,15.395200967788696,1.0,15718.0,337.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_041,0,0.0,0.7,23,0.0,0,0.7,0.0,25.545041799545288,2.0,19964.0,130.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_042,1,1.0,0.7,23,0.7,1,0.7,0.7,14.535949945449829,2.0,19389.0,281.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_043,0,0.6666666666666666,0.4,23,0.0,0,0.4,0.0,24.366569995880127,2.0,19703.0,596.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_044,0,0.0,1.0,9,0.0,0,1.0,0.0,11.965259075164795,2.0,11919.0,84.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_045,0,0.3333333333333333,0.9,7,0.0,0,0.9,0.0,21.923652172088623,2.0,10965.0,201.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_046,0,0.6666666666666666,0.0,20,0.0,0,0.0,0.0,15.550410032272339,1.0,16024.0,555.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_047,1,1.0,1.0,7,0.9,1,1.0,0.9,18.40094518661499,2.0,11059.0,575.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_048,0,0.0,1.0,6,0.0,0,1.0,0.0,19.36826801300049,1.0,8228.0,98.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_049,0,0.0,0.9,23,0.0,0,0.9,0.0,12.542545080184937,2.0,19857.0,124.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_050,0,0.0,1.0,23,0.0,0,1.0,0.0,13.394404888153076,2.0,19533.0,122.0
eval_staff-office-the-university-of-cambford-20260407_20260409_083340.json,staff-office-the-university-of-cambford-20260407,react_agent,case_051,0,0.3333333333333333,1.0,20,0.9,1,1.0,0.9,13.64005708694458,1.0,16156.0,553.0
